2024-12-30T19:09:58.000Z Conc.           1790 #/cc
2024-12-30T19:11:30.000Z Conc.           7.80 #/cc
2024-12-30T19:11:31.000Z Conc.           3.90 #/cc
2024-12-30T19:11:32.000Z Conc.           3.60 #/cc
2024-12-30T19:11:33.000Z Conc.          14.40 #/cc
2024-12-30T19:11:34.000Z Conc.          10.20 #/cc
2024-12-30T19:11:35.000Z Conc.           5.40 #/cc
2024-12-30T19:11:36.000Z Conc.          10.80 #/cc
2024-12-30T19:11:37.000Z Conc.           3.90 #/cc
2024-12-30T19:11:38.000Z Conc.           7.50 #/cc
2024-12-30T19:11:39.000Z Conc.           7.80 #/cc
2024-12-30T19:11:40.000Z Conc.           7.20 #/cc
2024-12-30T19:11:41.000Z Conc.          11.10 #/cc
2024-12-30T19:11:42.000Z Conc.          12.30 #/cc
2024-12-30T19:11:43.000Z Conc.           6.60 #/cc
2024-12-30T19:11:44.000Z Conc.          12.60 #/cc
2024-12-30T19:11:45.000Z Conc.           9.30 #/cc
2024-12-30T19:11:46.000Z Conc.           3.60 #/cc
2024-12-30T19:11:47.000Z Conc.          12.60 #/cc
2024-12-30T19:11:48.000Z Conc.           6.30 #/cc
2024-12-30T19:11:49.000Z Conc.           5.10 #/cc
2024-12-30T19:11:50.000Z Conc.          15.30 #/cc
2024-12-30T19:11:51.000Z Conc.           6.30 #/cc
2024-12-30T19:11:52.000Z Conc.           5.40 #/cc
2024-12-30T19:11:53.000Z Conc.          10.80 #/cc
2024-12-30T19:11:54.000Z Conc.           9.60 #/cc
2024-12-30T19:11:55.000Z Conc.           2.70 #/cc
2024-12-30T19:11:56.000Z Conc.          15.00 #/cc
2024-12-30T19:11:57.000Z Conc.           6.60 #/cc
2024-12-30T19:11:58.000Z Conc.           6.60 #/cc
2024-12-30T19:11:59.000Z Conc.          11.10 #/cc
2024-12-30T19:12:00.000Z Conc.           5.40 #/cc
2024-12-30T19:12:01.000Z Conc.           6.90 #/cc
2024-12-30T19:12:02.000Z Conc.          13.80 #/cc
2024-12-30T19:12:03.000Z Conc.           8.40 #/cc
2024-12-30T19:12:04.000Z Conc.           6.90 #/cc
2024-12-30T19:12:05.000Z Conc.          14.70 #/cc
2024-12-30T19:12:06.000Z Conc.          10.50 #/cc
2024-12-30T19:12:07.000Z Conc.           5.10 #/cc
2024-12-30T19:12:08.000Z Conc.          14.70 #/cc
2024-12-30T19:12:09.000Z Conc.           7.50 #/cc
2024-12-30T19:12:10.000Z Conc.           6.60 #/cc
2024-12-30T19:12:11.000Z Conc.          10.80 #/cc
2024-12-30T19:12:12.000Z Conc.           6.60 #/cc
2024-12-30T19:12:13.000Z Conc.           6.00 #/cc
2024-12-30T19:12:14.000Z Conc.          10.20 #/cc
2024-12-30T19:12:15.000Z Conc.           3.60 #/cc
2024-12-30T19:12:16.000Z Conc.           7.20 #/cc
2024-12-30T19:12:17.000Z Conc.          15.60 #/cc
2024-12-30T19:12:18.000Z Conc.           6.00 #/cc
2024-12-30T19:12:19.000Z Conc.           9.00 #/cc
2024-12-30T19:12:20.000Z Conc.           5.10 #/cc
2024-12-30T19:12:21.000Z Conc.           6.30 #/cc
2024-12-30T19:12:22.000Z Conc.            725 #/cc
2024-12-30T19:12:23.000Z Conc.           1540 #/cc
2024-12-30T19:12:24.000Z Conc.           1640 #/cc
2024-12-30T19:12:25.000Z Conc.           1720 #/cc
2024-12-30T19:12:26.000Z Conc.           1670 #/cc
2024-12-30T19:12:27.000Z Conc.           1640 #/cc
2024-12-30T19:12:28.000Z Conc.           1690 #/cc
2024-12-30T19:12:29.000Z Conc.           1680 #/cc
2024-12-30T19:12:30.000Z Conc.           1720 #/cc
2024-12-30T19:12:31.000Z Conc.           1660 #/cc
2024-12-30T19:12:32.000Z Conc.            742 #/cc
2024-12-30T19:12:33.000Z Conc.            198 #/cc
2024-12-30T19:12:34.000Z Conc.          26.70 #/cc
2024-12-30T19:12:35.000Z Conc.          22.20 #/cc
2024-12-30T19:12:36.000Z Conc.          12.60 #/cc
2024-12-30T19:12:37.000Z Conc.          10.20 #/cc
2024-12-30T19:12:38.000Z Conc.          10.50 #/cc
2024-12-30T19:12:39.000Z Conc.          11.10 #/cc
2024-12-30T19:12:40.000Z Conc.           9.00 #/cc
2024-12-30T19:12:41.000Z Conc.           6.00 #/cc
2024-12-30T19:12:42.000Z Conc.           6.60 #/cc
2024-12-30T19:12:43.000Z Conc.           4.80 #/cc
2024-12-30T19:12:44.000Z Conc.           4.80 #/cc
2024-12-30T19:12:45.000Z Conc.           7.50 #/cc
2024-12-30T19:12:46.000Z Conc.          14.40 #/cc
2024-12-30T19:12:47.000Z Conc.           8.10 #/cc
2024-12-30T19:12:48.000Z Conc.           7.80 #/cc
2024-12-30T19:12:49.000Z Conc.          15.00 #/cc
2024-12-30T19:12:50.000Z Conc.           6.00 #/cc
2024-12-30T19:12:51.000Z Conc.          10.80 #/cc
2024-12-30T19:12:52.000Z Conc.           8.10 #/cc
2024-12-30T19:12:53.000Z Conc.           3.60 #/cc
2024-12-30T19:12:54.000Z Conc.          14.40 #/cc
2024-12-30T19:12:55.000Z Conc.          11.10 #/cc
2024-12-30T19:12:56.000Z Conc.          21.60 #/cc
2024-12-30T19:12:57.000Z Conc.          27.90 #/cc
2024-12-30T19:12:58.000Z Conc.          25.80 #/cc
2024-12-30T19:12:59.000Z Conc.          20.40 #/cc
2024-12-30T19:13:00.000Z Conc.          30.90 #/cc
2024-12-30T19:13:01.000Z Conc.          26.70 #/cc
2024-12-30T19:13:02.000Z Conc.          22.20 #/cc
2024-12-30T19:13:03.000Z Conc.          21.30 #/cc
2024-12-30T19:13:04.000Z Conc.          24.30 #/cc
2024-12-30T19:13:05.000Z Conc.          13.20 #/cc
2024-12-30T19:13:06.000Z Conc.          18.90 #/cc
2024-12-30T19:13:07.000Z Conc.          17.10 #/cc
2024-12-30T19:13:08.000Z Conc.          14.70 #/cc
2024-12-30T19:13:09.000Z Conc.          22.80 #/cc
2024-12-30T19:13:10.000Z Conc.          15.00 #/cc
2024-12-30T19:13:11.000Z Conc.          10.80 #/cc
2024-12-30T19:13:12.000Z Conc.          16.20 #/cc
2024-12-30T19:13:13.000Z Conc.          17.10 #/cc
2024-12-30T19:13:14.000Z Conc.          15.90 #/cc
2024-12-30T19:13:15.000Z Conc.          12.00 #/cc
2024-12-30T19:13:16.000Z Conc.           8.40 #/cc
2024-12-30T19:13:17.000Z Conc.          14.70 #/cc
2024-12-30T19:13:18.000Z Conc.          13.50 #/cc
2024-12-30T19:13:19.000Z Conc.           9.30 #/cc
2024-12-30T19:13:20.000Z Conc.           7.80 #/cc
2024-12-30T19:13:21.000Z Conc.           3.60 #/cc
2024-12-30T19:13:22.000Z Conc.          10.50 #/cc
2024-12-30T19:13:23.000Z Conc.          12.60 #/cc
2024-12-30T19:13:24.000Z Conc.           5.10 #/cc
2024-12-30T19:13:25.000Z Conc.           9.60 #/cc
2024-12-30T19:13:26.000Z Conc.           6.60 #/cc
2024-12-30T19:13:27.000Z Conc.           4.50 #/cc
2024-12-30T19:13:28.000Z Conc.           9.90 #/cc
2024-12-30T19:13:29.000Z Conc.           4.50 #/cc
2024-12-30T19:13:30.000Z Conc.           6.90 #/cc
2024-12-30T19:13:31.000Z Conc.           8.10 #/cc
2024-12-30T19:13:32.000Z Conc.           6.00 #/cc
2024-12-30T19:13:33.000Z Conc.           4.50 #/cc
2024-12-30T19:13:34.000Z Conc.           7.50 #/cc
2024-12-30T19:13:35.000Z Conc.           6.00 #/cc
2024-12-30T19:13:36.000Z Conc.           3.30 #/cc
2024-12-30T19:13:37.000Z Conc.           2.40 #/cc
2024-12-30T19:13:38.000Z Conc.           8.10 #/cc
2024-12-30T19:13:39.000Z Conc.           1.80 #/cc
2024-12-30T19:13:40.000Z Conc.           7.50 #/cc
2024-12-30T19:13:41.000Z Conc.           8.70 #/cc
2024-12-30T19:13:42.000Z Conc.           2.10 #/cc
2024-12-30T19:13:43.000Z Conc.           5.10 #/cc
2024-12-30T19:13:44.000Z Conc.           3.90 #/cc
2024-12-30T19:13:45.000Z Conc.           3.00 #/cc
2024-12-30T19:13:46.000Z Conc.           6.00 #/cc
2024-12-30T19:13:47.000Z Conc.           3.60 #/cc
2024-12-30T19:13:48.000Z Conc.           1.50 #/cc
2024-12-30T19:13:49.000Z Conc.           3.30 #/cc
2024-12-30T19:13:50.000Z Conc.           6.90 #/cc
2024-12-30T19:13:51.000Z Conc.           3.30 #/cc
2024-12-30T19:13:52.000Z Conc.           1.50 #/cc
2024-12-30T19:13:53.000Z Conc.           1.80 #/cc
2024-12-30T19:13:54.000Z Conc.           1.80 #/cc
2024-12-30T19:13:55.000Z Conc.           3.00 #/cc
2024-12-30T19:13:56.000Z Conc.           3.30 #/cc
2024-12-30T19:13:57.000Z Conc.           6.60 #/cc
2024-12-30T19:13:58.000Z Conc.           3.60 #/cc
2024-12-30T19:13:59.000Z Conc.           1.20 #/cc
2024-12-30T19:14:00.000Z Conc.           2.70 #/cc
2024-12-30T19:14:01.000Z Conc.           2.10 #/cc
2024-12-30T19:14:02.000Z Conc.           1.20 #/cc
2024-12-30T19:14:03.000Z Conc.           5.70 #/cc
2024-12-30T19:14:04.000Z Conc.            703 #/cc
2024-12-30T19:14:05.000Z Conc.           1040 #/cc
2024-12-30T19:14:06.000Z Conc.           1170 #/cc
2024-12-30T19:14:07.000Z Conc.           1260 #/cc
2024-12-30T19:14:08.000Z Conc.           1530 #/cc
2024-12-30T19:14:09.000Z Conc.           1540 #/cc
2024-12-30T19:14:10.000Z Conc.           1560 #/cc
2024-12-30T19:14:11.000Z Conc.           1540 #/cc
2024-12-30T19:14:12.000Z Conc.           1370 #/cc
2024-12-30T19:14:13.000Z Conc.            328 #/cc
2024-12-30T19:14:14.000Z Conc.          29.70 #/cc
2024-12-30T19:14:15.000Z Conc.          11.70 #/cc
2024-12-30T19:14:16.000Z Conc.           8.40 #/cc
2024-12-30T19:14:17.000Z Conc.           8.40 #/cc
2024-12-30T19:14:18.000Z Conc.           6.00 #/cc
2024-12-30T19:14:19.000Z Conc.           6.60 #/cc
2024-12-30T19:14:20.000Z Conc.            111 #/cc
2024-12-30T19:14:21.000Z Conc.            311 #/cc
2024-12-30T19:14:22.000Z Conc.            368 #/cc
2024-12-30T19:14:23.000Z Conc.            407 #/cc
2024-12-30T19:14:24.000Z Conc.            817 #/cc
2024-12-30T19:14:25.000Z Conc.           1030 #/cc
2024-12-30T19:14:26.000Z Conc.           1180 #/cc
2024-12-30T19:14:27.000Z Conc.           1380 #/cc
2024-12-30T19:14:28.000Z Conc.           1430 #/cc
2024-12-30T19:14:29.000Z Conc.           1480 #/cc
2024-12-30T19:14:30.000Z Conc.           1540 #/cc
2024-12-30T19:14:31.000Z Conc.           1450 #/cc
2024-12-30T19:14:32.000Z Conc.           1510 #/cc
2024-12-30T19:14:33.000Z Conc.           1530 #/cc
2024-12-30T19:14:34.000Z Conc.           1460 #/cc
2024-12-30T19:14:35.000Z Conc.           1390 #/cc
2024-12-30T19:14:36.000Z Conc.           1430 #/cc
2024-12-30T19:14:37.000Z Conc.           1480 #/cc
2024-12-30T19:14:38.000Z Conc.           1390 #/cc
2024-12-30T19:14:39.000Z Conc.           1340 #/cc
2024-12-30T19:14:40.000Z Conc.           1400 #/cc
2024-12-30T19:14:41.000Z Conc.           1400 #/cc
2024-12-30T19:14:42.000Z Conc.           1320 #/cc
2024-12-30T19:14:43.000Z Conc.           1430 #/cc
2024-12-30T19:14:44.000Z Conc.           1340 #/cc
2024-12-30T19:14:45.000Z Conc.           1330 #/cc
2024-12-30T19:14:46.000Z Conc.           1300 #/cc
2024-12-30T19:14:47.000Z Conc.           1270 #/cc
2024-12-30T19:14:48.000Z Conc.           1250 #/cc
2024-12-30T19:14:49.000Z Conc.           1250 #/cc
2024-12-30T19:14:50.000Z Conc.           1220 #/cc
2024-12-30T19:14:51.000Z Conc.           1230 #/cc
2024-12-30T19:14:52.000Z Conc.           1200 #/cc
2024-12-30T19:14:53.000Z Conc.           1330 #/cc
2024-12-30T19:14:54.000Z Conc.           1380 #/cc
2024-12-30T19:14:55.000Z Conc.           1390 #/cc
2024-12-30T19:14:56.000Z Conc.           1440 #/cc
2024-12-30T19:14:57.000Z Conc.           1400 #/cc
2024-12-30T19:14:58.000Z Conc.           1400 #/cc
2024-12-30T19:14:59.000Z Conc.           1310 #/cc
2024-12-30T19:15:00.000Z Conc.           1270 #/cc
2024-12-30T19:15:01.000Z Conc.           1290 #/cc
2024-12-30T19:15:02.000Z Conc.           1250 #/cc
2024-12-30T19:15:03.000Z Conc.           1410 #/cc
2024-12-30T19:15:04.000Z Conc.           1360 #/cc
2024-12-30T19:15:05.000Z Conc.            606 #/cc
2024-12-30T19:15:06.000Z Conc.            145 #/cc
2024-12-30T19:15:07.000Z Conc.          22.20 #/cc
2024-12-30T19:15:08.000Z Conc.          29.10 #/cc
2024-12-30T19:15:09.000Z Conc.          37.50 #/cc
2024-12-30T19:15:10.000Z Conc.          17.40 #/cc
2024-12-30T19:15:11.000Z Conc.           9.00 #/cc
2024-12-30T19:15:12.000Z Conc.           8.40 #/cc
2024-12-30T19:15:13.000Z Conc.           6.00 #/cc
2024-12-30T19:15:14.000Z Conc.           5.70 #/cc
2024-12-30T19:15:15.000Z Conc.           6.90 #/cc
2024-12-30T19:15:16.000Z Conc.           5.70 #/cc
2024-12-30T19:15:17.000Z Conc.           6.30 #/cc
2024-12-30T19:15:18.000Z Conc.           6.30 #/cc
2024-12-30T19:15:19.000Z Conc.          11.10 #/cc
2024-12-30T19:15:20.000Z Conc.          15.00 #/cc
2024-12-30T19:15:21.000Z Conc.          15.00 #/cc
2024-12-30T19:15:22.000Z Conc.          19.50 #/cc
2024-12-30T19:15:23.000Z Conc.          53.10 #/cc
2024-12-30T19:15:24.000Z Conc.          27.30 #/cc
2024-12-30T19:15:25.000Z Conc.           6.60 #/cc
2024-12-30T19:15:26.000Z Conc.           4.20 #/cc
2024-12-30T19:15:27.000Z Conc.           4.50 #/cc
2024-12-30T19:15:28.000Z Conc.           7.80 #/cc
2024-12-30T19:15:29.000Z Conc.           8.10 #/cc
2024-12-30T19:15:30.000Z Conc.          23.10 #/cc
2024-12-30T19:15:31.000Z Conc.          26.10 #/cc
2024-12-30T19:15:32.000Z Conc.           9.60 #/cc
2024-12-30T19:15:33.000Z Conc.           5.70 #/cc
2024-12-30T19:15:34.000Z Conc.           5.70 #/cc
2024-12-30T19:15:35.000Z Conc.          15.30 #/cc
2024-12-30T19:15:36.000Z Conc.           9.90 #/cc
2024-12-30T19:15:37.000Z Conc.           9.30 #/cc
2024-12-30T19:15:38.000Z Conc.           4.20 #/cc
2024-12-30T19:15:39.000Z Conc.           4.20 #/cc
2024-12-30T19:15:40.000Z Conc.           9.30 #/cc
2024-12-30T19:15:41.000Z Conc.           5.40 #/cc
2024-12-30T19:15:42.000Z Conc.           4.20 #/cc
2024-12-30T19:15:43.000Z Conc.           6.60 #/cc
2024-12-30T19:15:44.000Z Conc.           5.40 #/cc
2024-12-30T19:15:45.000Z Conc.           3.90 #/cc
2024-12-30T19:15:46.000Z Conc.           7.20 #/cc
2024-12-30T19:15:47.000Z Conc.           6.90 #/cc
2024-12-30T19:15:48.000Z Conc.           1.50 #/cc
2024-12-30T19:15:49.000Z Conc.           3.00 #/cc
2024-12-30T19:15:50.000Z Conc.           4.80 #/cc
2024-12-30T19:15:51.000Z Conc.           2.10 #/cc
2024-12-30T19:15:52.000Z Conc.           2.10 #/cc
2024-12-30T19:15:53.000Z Conc.           5.10 #/cc
2024-12-30T19:15:54.000Z Conc.           7.80 #/cc
2024-12-30T19:15:55.000Z Conc.           2.40 #/cc
2024-12-30T19:15:56.000Z Conc.           2.40 #/cc
2024-12-30T19:15:57.000Z Conc.           4.20 #/cc
2024-12-30T19:15:58.000Z Conc.           5.40 #/cc
2024-12-30T19:15:59.000Z Conc.           1.80 #/cc
2024-12-30T19:16:00.000Z Conc.           5.70 #/cc
2024-12-30T19:16:01.000Z Conc.           5.10 #/cc
2024-12-30T19:16:02.000Z Conc.           2.40 #/cc
2024-12-30T19:16:03.000Z Conc.           3.30 #/cc
2024-12-30T19:16:04.000Z Conc.          57.90 #/cc
2024-12-30T19:16:05.000Z Conc.          17.40 #/cc
2024-12-30T19:16:06.000Z Conc.          11.70 #/cc
2024-12-30T19:16:07.000Z Conc.           7.20 #/cc
2024-12-30T19:16:08.000Z Conc.           8.40 #/cc
2024-12-30T19:16:09.000Z Conc.          10.20 #/cc
2024-12-30T19:16:10.000Z Conc.           4.20 #/cc
2024-12-30T19:16:11.000Z Conc.           5.40 #/cc
2024-12-30T19:16:12.000Z Conc.           4.80 #/cc
2024-12-30T19:16:13.000Z Conc.           8.70 #/cc
2024-12-30T19:16:14.000Z Conc.           3.90 #/cc
2024-12-30T19:16:15.000Z Conc.           5.40 #/cc
2024-12-30T19:16:16.000Z Conc.           7.80 #/cc
2024-12-30T19:16:17.000Z Conc.           5.70 #/cc
2024-12-30T19:16:18.000Z Conc.           1.80 #/cc
2024-12-30T19:16:19.000Z Conc.           3.00 #/cc
2024-12-30T19:16:20.000Z Conc.           8.10 #/cc
2024-12-30T19:16:21.000Z Conc.           8.10 #/cc
2024-12-30T19:16:22.000Z Conc.           5.40 #/cc
2024-12-30T19:16:23.000Z Conc.           2.10 #/cc
2024-12-30T19:16:24.000Z Conc.           9.30 #/cc
2024-12-30T19:16:25.000Z Conc.           7.80 #/cc
2024-12-30T19:16:26.000Z Conc.           3.00 #/cc
2024-12-30T19:16:27.000Z Conc.           2.70 #/cc
2024-12-30T19:16:28.000Z Conc.          26.70 #/cc
2024-12-30T19:16:29.000Z Conc.           7.80 #/cc
2024-12-30T19:16:30.000Z Conc.           5.10 #/cc
2024-12-30T19:16:31.000Z Conc.          17.40 #/cc
2024-12-30T19:16:32.000Z Conc.          12.00 #/cc
2024-12-30T19:16:33.000Z Conc.          20.70 #/cc
2024-12-30T19:16:34.000Z Conc.           9.30 #/cc
2024-12-30T19:16:35.000Z Conc.          12.90 #/cc
2024-12-30T19:16:36.000Z Conc.           5.40 #/cc
2024-12-30T19:16:37.000Z Conc.           3.90 #/cc
2024-12-30T19:16:38.000Z Conc.          67.70 #/cc
2024-12-30T19:16:39.000Z Conc.            778 #/cc
2024-12-30T19:16:40.000Z Conc.            494 #/cc
2024-12-30T19:16:41.000Z Conc.            737 #/cc
2024-12-30T19:16:42.000Z Conc.            151 #/cc
2024-12-30T19:16:43.000Z Conc.          20.40 #/cc
2024-12-30T19:16:44.000Z Conc.          15.00 #/cc
2024-12-30T19:16:45.000Z Conc.          11.70 #/cc
2024-12-30T19:16:46.000Z Conc.           9.60 #/cc
2024-12-30T19:16:47.000Z Conc.           8.70 #/cc
2024-12-30T19:16:48.000Z Conc.          16.80 #/cc
2024-12-30T19:16:49.000Z Conc.          41.10 #/cc
2024-12-30T19:16:50.000Z Conc.          27.90 #/cc
2024-12-30T19:16:51.000Z Conc.          19.20 #/cc
2024-12-30T19:16:52.000Z Conc.          22.50 #/cc
2024-12-30T19:16:53.000Z Conc.          15.60 #/cc
2024-12-30T19:16:54.000Z Conc.          15.00 #/cc
2024-12-30T19:16:55.000Z Conc.          14.10 #/cc
2024-12-30T19:16:56.000Z Conc.          15.60 #/cc
2024-12-30T19:16:57.000Z Conc.          17.70 #/cc
2024-12-30T19:16:58.000Z Conc.          11.70 #/cc
2024-12-30T19:16:59.000Z Conc.          10.80 #/cc
2024-12-30T19:17:00.000Z Conc.          12.60 #/cc
2024-12-30T19:17:01.000Z Conc.          12.30 #/cc
2024-12-30T19:17:02.000Z Conc.          12.60 #/cc
2024-12-30T19:17:03.000Z Conc.          15.00 #/cc
2024-12-30T19:17:04.000Z Conc.          11.40 #/cc
2024-12-30T19:17:05.000Z Conc.           5.10 #/cc
2024-12-30T19:17:06.000Z Conc.            105 #/cc
2024-12-30T19:17:07.000Z Conc.            717 #/cc
2024-12-30T19:17:08.000Z Conc.           1410 #/cc
2024-12-30T19:17:09.000Z Conc.           1530 #/cc
2024-12-30T19:17:10.000Z Conc.           1530 #/cc
2024-12-30T19:17:11.000Z Conc.           1440 #/cc
2024-12-30T19:17:12.000Z Conc.           1480 #/cc
2024-12-30T19:17:13.000Z Conc.           1450 #/cc
2024-12-30T19:17:14.000Z Conc.           1650 #/cc
2024-12-30T19:17:15.000Z Conc.           1610 #/cc
2024-12-30T19:17:16.000Z Conc.           1540 #/cc
2024-12-30T19:17:17.000Z Conc.            898 #/cc
2024-12-30T19:17:18.000Z Conc.            935 #/cc
2024-12-30T19:17:19.000Z Conc.            842 #/cc
2024-12-30T19:17:20.000Z Conc.            848 #/cc
2024-12-30T19:17:21.000Z Conc.            858 #/cc
2024-12-30T19:17:22.000Z Conc.            798 #/cc
2024-12-30T19:17:23.000Z Conc.            825 #/cc
2024-12-30T19:17:24.000Z Conc.            677 #/cc
2024-12-30T19:17:25.000Z Conc.            299 #/cc
2024-12-30T19:17:26.000Z Conc.          64.50 #/cc
2024-12-30T19:17:27.000Z Conc.          23.70 #/cc
2024-12-30T19:17:28.000Z Conc.          11.10 #/cc
2024-12-30T19:17:29.000Z Conc.          12.60 #/cc
2024-12-30T19:17:30.000Z Conc.           6.00 #/cc
2024-12-30T19:17:31.000Z Conc.           7.80 #/cc
2024-12-30T19:17:32.000Z Conc.           6.00 #/cc
2024-12-30T19:17:33.000Z Conc.           6.60 #/cc
2024-12-30T19:17:34.000Z Conc.           6.90 #/cc
2024-12-30T19:17:35.000Z Conc.           6.90 #/cc
2024-12-30T19:17:36.000Z Conc.           8.40 #/cc
2024-12-30T19:17:37.000Z Conc.           7.50 #/cc
2024-12-30T19:17:38.000Z Conc.           6.60 #/cc
2024-12-30T19:17:39.000Z Conc.           2.40 #/cc
2024-12-30T19:17:40.000Z Conc.           2.10 #/cc
2024-12-30T19:17:41.000Z Conc.           2.70 #/cc
2024-12-30T19:17:42.000Z Conc.           4.20 #/cc
2024-12-30T19:17:43.000Z Conc.           3.90 #/cc
2024-12-30T19:17:44.000Z Conc.           2.70 #/cc
2024-12-30T19:17:45.000Z Conc.           3.00 #/cc
2024-12-30T19:17:46.000Z Conc.           2.70 #/cc
